n,p,r,s,alg,time
9000,0.5,9000,967356734937,Dinic,39.0051
9000,0.5,9000,10685392268,Dinic,8.29988
9000,0.5,9000,947933680167,Dinic,37.0145
9000,0.5,9000,517412486735,Dinic,43.9273
9000,0.5,9000,620560132758,Dinic,4.86618
9000,0.5,9000,788529144956,Dinic,6.03577
9000,0.5,9000,942528329381,Dinic,32.8324
3000,0.9,3000,72498679983,Dinic,0.711274
3000,0.9,3000,255919338889,Dinic,1.64775
3000,0.9,3000,678274031581,Dinic,0.548574
3000,0.9,3000,264456457931,Dinic,0.758648
3000,0.9,3000,571839494422,Dinic,0.37178
3000,0.9,3000,534524536249,Dinic,0.616697
3000,0.9,3000,506115407909,Dinic,0.572484
3000,0.9,3000,381231703012,Dinic,0.593913
3000,0.9,3000,621049313947,Dinic,1.22512
3000,0.9,3000,435844147347,Dinic,0.444722
5000,0.9,5000,627928664556,Dinic,2.24846
5000,0.9,5000,637900644962,Dinic,1.30795
5000,0.9,5000,283126017824,Dinic,2.36614
5000,0.9,5000,355197326750,Dinic,1.63777
5000,0.9,5000,546269297988,Dinic,1.0838
5000,0.9,5000,459199911988,Dinic,1.68625
5000,0.9,5000,665768426930,Dinic,1.73769
5000,0.9,5000,272221253175,Dinic,2.41852
5000,0.9,5000,27385101777,Dinic,2.47846
5000,0.9,5000,882553837097,Dinic,2.928
7000,0.9,7000,121655114383,Dinic,6.25305
7000,0.9,7000,283819775541,Dinic,3.49947
7000,0.9,7000,375439452954,Dinic,3.42952
7000,0.9,7000,113256641223,Dinic,3.80211
7000,0.9,7000,943052151097,Dinic,3.86137
7000,0.9,7000,356991992018,Dinic,4.09296
7000,0.9,7000,462122496759,Dinic,4.68623
7000,0.9,7000,647626492009,Dinic,3.74406
7000,0.9,7000,464477779995,Dinic,3.59948
7000,0.9,7000,537270203918,Dinic,5.0278
9000,0.9,9000,459691672938,Dinic,6.33366
9000,0.9,9000,680724426069,Dinic,4.83183
9000,0.9,9000,908305458492,Dinic,11.1503
9000,0.9,9000,831942211352,Dinic,6.27005
9000,0.9,9000,197185163922,Dinic,5.82809
9000,0.9,9000,537329963278,Dinic,6.13592
9000,0.9,9000,302734626159,Dinic,5.85123
9000,0.9,9000,839453880376,Dinic,5.67068
9000,0.9,9000,564328297190,Dinic,5.8801
9000,0.9,9000,402742284329,Dinic,15.3445
